Vendor_Name,Product_Name,Product_Category,Brand_Name,Number_0f_Unit_Sold,Sold_Dollar_Amount,Avg_Unit_Price_Sold_Amt,Reported_Date,Product_ID
nkem-orma.tzcaoma,hfdu8kola3cgein0lguhhbtxowoegaeaitebtnare5ntl6mhi4awuwnoptm5btis2fsdoort0exritehlllenrolfmrpomrfgsi0crlhlmoodigsin.ineteon8thruohieubmidlnlrdlmtnvc1emui0nuuslfkonblaoies,gIgteeinpotm|rhHiomnLmve,LSUOEXEDO,20,652.16,32.61,2021-06-26,2054B65PN0
nmtakz.omecmao-ar,"foeerclrnsiki""saa2ot--seaerprlaykow0ieoalcoi-essajtbofekkwnrgol""ieichstiasghlgprvxgaeikrllnirkn5ftcineo1seorglaoc1nfntosc",|gooGrcieyroknC,sy'cuL,20,299.8,14.99,2021-06-05,7CS5RBT2B0
kmoaoztrnm-am.cea,bnendilpsgkisdcotkaekichayink,gl|gugLotigCanhe,seDniy,20,539.0,26.95,2021-02-12,BH0CG8W1RV
tnkaermz-aomoac.m,oavpcerrafzoesisteeefoffaasegkoeaelaesxkmepsuofirkksyeaeeeceeafoercidseaortausabtsoptfie6mp/ronstnatrlstesebcrckecrfneiceopkoofeoiecammttonaeisrs9oppppmsclcrroamcrgr,Kihmeto|encH,tnisioSa,20,399.8,19.99,2021-07-20,NTXBS703XL
aazmem.tkamc-rnoo,qseieeeztlurtq0rmoev2oanleati&odorpzrivnouo,ptPtCpsuseSi|eal,uoneqVolit,20,459.8,22.99,2021-01-01,B04HXN806J
enmatmom.arckazo-,oucal2clrz1usiurnlopzlsspboadyemloocse2aaapsnpyicdsmchebupkdutaiit0tidpz2sceostspasr,He|osuplhpmosSdeilHuoe,Zuaaykc,20,159.8,7.99,2021-02-15,2OJ90BI0NA
kamrena.tm-ocmoaz,teogecverlsenattrmresfutth0emtairiopeomcg-yudprplccowidoraerrzforu1ote%einyssoat0rbtperrt-icr,B|oeHeddnigm,rutrcoaedtesrartGPMoutSsser,20,519.4,25.97,2021-04-11,H0MQ8RB7HG
amonzm-aoracmk.te,1i.rniliimnpaogceletaoochtorlnunallviloeozntapliapnrhidi2uahalslkaefer3aleuml4mdnkteinsaasalslfaorpigeevnybuososge0deedt,eltpolNhPuBsky|ie|auMiaa,INSVEAVLA,20,119.78,5.99,2021-07-02,B4TRX04D7R
otaamzcae-omknrm.,nehisrra2oireshieactfepcpvto4ocdlrrcmawyydrvrfonuowfu/rowsou8hbebrustoeahtc1rltmlmfuoy5slsbekci4sik5lmexixrieaofoeto1isxuasoh8hnceife,moB|nigdeHed,oUmhy,20,251.29,12.56,2021-10-07,0V3QBAGFT0
atpboz-srmannmcuioo1i.sPc,uuoilhpybptasvcps0ltenfadiirlhasfiraieics3vnt01thnd3bviprogndfnldvseaateceerefehepmnhnyh6peaastbeo2naavnelblisraneoeeyvttu1ontrlair,shHenpeuttlS|eapml,reivNve,21,325.71,15.51,2021-08-09,BFN03Q8JP4
p.1sono-bcaimaPurzmntoisc,aecrcyracrfrlrwoxhouysayndttnlrrz-nheiémsaewpieamemctathiirnorfhltruoeeroeiorltoeosnonese1dwarmdipc2nodiooyiuxtktnrtispieddkimtevru,eeroBounk|CaynSttai|Li,SerkcualerinC,21,229.74,10.94,2021-10-07,2BJV0HG428
onpPbz-osn.armcsctia3muoi,lforcrtyevtaaosavaevhicumelvoooralarnre.em5au5pctirdccnwcbrgy3rxvya5icxcr4mgeaetrlasx1ikhhclrn3ien1h3cufeehatriollwnesceuvo5i3c5tiolar,sAesonuroireoeIcst|micAtertvoi,tsereLlteiT,21,392.49,18.69,2021-09-26,0QRGSB0N0U
.oa-tmcciazmdenro,zomaeecyfarmehdoebnaonltuystpthctr4oamb,ndaretSyoCBBayie|u|k,hoTnsHapeCotnemy,21,377.79,17.99,2021-02-18,0N8M9BYWKT
ota-onmacizecrm.d,r5an9aariu-/sl1si5drefras1eoaltroa2elrsi5lav7s4t-s,murieeAstivootT|,etarrSif,21,1042.16,49.63,2021-09-13,0WMBPS83BN
tdz-mmci.ocoaarne,etomd-sifekeioesppnlev-cnsnlngcaeacsanrmsedeafs4aniatncdapnrte-cldrienryousoidmecamnistuporrursftkvrnererlssemsebdytui-aeesccpihhlunetf,teSuneS|Cr|akaruCyneaiB,eDlMat,21,714.0,34.0,2021-01-02,BBVL0RPSD7
zamc-ro.iemdnotca,tlcis5actlncenartofeliriebnhr.bfnpcudomecaussbc6esolaxeoezwosoohftoidoemayat&iddes-nionrnolergdlntnctfby0eii.lakimszvdmagryolpegyupe,SkCBeraae|uiCtnyuS|near,cyihV,21,640.5,30.5,2021-05-08,T0PT7ZBF29
anodoz.-cmemitcra,dbzutssputak'inrreoasseicdninddetwdmoepiilndyoflidsnydluurirlabdgfheoreosnlpwc,oBdHnmegd|ie,aFcnro,21,314.79,14.99,2021-04-27,19ZB8WGL0T
a-o.emcnrzoadticm,2pspciartoprs)oieohuscdta4tkaapceeokcilncvrpevyaett(kekfne2,SeyrcacnksroG|,skeRiraDnvSpece,21,734.43,34.97,2021-01-21,BK918WCJ10
oraoz.-cmicmetand,lvae)tlidbnr'isbos2at-iteoamkleellclee(aesptripotstlzghaicr4te,ontrSoCtplgsih|,oeizCap,21,430.5,20.5,2021-10-31,B04HXN806J
ocamkzeomm-n.atra,usnoobsiebcipeerllgtfcdirswlenia[krppueiirvooscnl2plsfbohlc(ahrgrdssezbmilmpioiduepqwertoeaefenleoocoka-tyyrqfylliaheo]ozlinrusm,e|gddBmiHneo,ONOIRCOZS,21,537.73,25.61,2021-01-07,10QSF5GBCW
eatkomam.zacmnor-,afldagsrsretmhealhgdeweyogertrctlntsnribnheteuo)yer0minl&0niegtri4uslmemtgdemyitiwwoeg1wgtop3getirnterlosooisrosmodn0tflrrhcpgamidki8dmrhers0ehosiar(tdisfux,oteHnipeI|tgmgiovnerLmhm,SUINREX,21,1199.34,57.11,2021-08-29,8ZBQ6ZFWS0
aakomcez-toammn.r,c0prerle-xroprsyrtictenlgraht1tsanoltmte6niomc]epayuiternp)imen2erok+hacroittss]1rdnnchbasndirtgahtudxosiiteboho/iiouprtancs/nerodl[ovfkseeuh(sewiikdg.sa8[nacfsutia,slhlnaCesPeo|eCs,raimnuiT,21,335.79,15.99,2021-03-22,KSPKYBB9D0
#NAME?,eerpnhrridrlatmltasudaiusuptdhpooh1stoirp-ohafcbio4erllovboadnnhrsphroleeodacefrccr-wcantocddiddaeevyrrepetmeolallstaki1yiftce,heo|ssesaCCelnlP,Volnoef,21,224.43,10.69,2021-11-17,LNR2PPB0M8
.kta-onmozmmercaa,uatopis-srenletanooepl4l(rsdcnnlsaorpsdpcdhriatoe)iclemnoussoonoptehheoteifntpougttouclsasnntgrlglnlewg4acahoorfiietstgneedosctncpsartrncctmrieamnupcplcewsspfiott34.cu,nruatorOoiddg|eGn,SGEHOAPS,21,462.24,22.01,2021-07-15,MB76F0VZM4
eoammz.ona-tmrcak,t1oeoiniine-h-etoku.stratgruivdardsnsnnstnu4bimhlblthdzmisohptztggasrypcsooptohesaumecepponeeleraocheoipoodrwn,methdaRo|edHlleCies,aseeetpkr'suBeaNelr,21,188.79,8.99,2021-11-07,2OJ90BI0NA
am-ranatmmozc.oke,ruioler2eodcxrrfhrroshbapfssuyuugtegfflofogrfrsfufrfisdmoafxmfuuhyutblphmleikerifaguorrrasfyeixsoaatncgtaohglusdcuwonbufcksorgicyuciialahrnoesesvgerlorg4oc,oRseugHm|,LICCOIO,21,482.79,22.99,2021-03-11,BUG107FKIN
moncke.zrataaom-m,eklinrapfmerpgewcagre&)poat(airdhgeutninuagmloynlnclpynhlcuccnrrieyoa,moHe,OYRGMEN,21,209.79,9.99,2021-01-17,5BPB84L06M
teamo-zmkana.crom,n2gS1aRkacCCOCYr4plfiphmPaoPku,|titraeustmooAvP,ipmaonCh,21,251.97,12.0,2021-11-24,HTBR6037HB
ka.mnmaemorot-cza,thPeoexneCssDiaCb2hdmnal1tpofierwPeeraCoiaMe,esssoanC|heelPCl,TOUVS,21,545.79,25.99,2021-12-23,CTW0BL8YH5
aemonr.c-aomtmzka,ruirsa0csclnpiolntu6fbl1ofsyetnclweefvrfcdpbspirtoooaisiirioabilgrfooreuen+ppb,plslHtSetpuahe|emn,D'tosteBsrco,21,184.14,8.77,2021-03-31,B9G8071NPH
oeakcmrmzaaom-.nt,"pti)nesupookpseeoseidsf6eneourllpesfoahrl5(lrrisr+shsop/dita-ympibrcctfssnboselvhuuib6ocpeaepapl6hoaiewsyeoh""lyspyuuhar6velorunueasrrllpbtperi.cidacchcc5ppdhsyao",h|aosCeseelCPsnl,Hcoase,21,193.11,9.2,2021-06-20,Y198VBD078
z-tca.nmaomamreko,dty2uooeyowneowdsll8eemlgtoorcthiinuferiieushtfhliointisaot-0autyscsw-are/iaovpn1stgrumlfdmeiaseltdtipdvrweceecihadroenlcttaa6neorfoaromtitt6beumcrpr0attar,eacC|Elorratmnesci,OURIEK,21,507.75,24.18,2021-07-23,8DHLYST50B
#NAME?,dnods&rcfcoupeskaclrncrsh8rureerapaentobaursuartrit-rprrnoyoc-foggoohtorepttetrbhdrptebpnodtcraoglcpefebuebnespersimcyfseiia,bteaS|yaByf,uSrsBaiecs,21,272.79,12.99,2021-10-01,M0RBQM7FBL
tmzkraone.amm-coa,panesag41mtslrtrdilerbvdffeolub9teaskkpiceedqtaeeasdtinsijfldaroftgitymofl4ar30dmemoyneuliaphuiautesraknaeceapdwatcrayatdrn-n,eyStHemevfampetoonIm|r,BTNO,21,436.32,20.78,2021-04-23,W0BJ06SEW9
creonzt-maomak.am,renrs1vd-sbsgartenaaikgivennflcnapuvlwe2od.rwyrdaigikorgesetldeyndotonl-pfdanil15eroieaseoruueoprfrepeaniinoptfepedyrdsisnocloet-e,etlsemlhn|HSppueta,lPiaonestirtV,21,425.04,20.24,2021-06-09,BG52W705F7
aocoaermnt.mamk-z,TORLITTET1NY/HTRO2WHY6O/170IO5NOIIU1PCL5TPO5,ann,ann,21,3432.45,163.45,2021-11-07,BT0W7G5NZ6
nomamk.ecm-razaot,e-cdmmdlekSrootlrggeMroszr-ccCpoomSooiiihohwea-ebonwgolroBigdOnelrQeayFoeecagSoolPCSdehlclSoHC-a2dmLeSFnmriilinnedlfpererpfuioneaulyaPlPNPeBiladeireSak,oBm|nddigeHe,ppserpyaDDali,21,1049.79,49.99,2021-03-10,UW50WB000Q
eommn.tamaraockz-,as5hlarrfujstcunrezvuoyalocfgsmnieryidomorl,enCGdcry|yora,ehlnlRorJyac,21,38.29,1.82,2021-01-10,KM2JBQ8NN0
oenrcmzak.amo-mat,or.t0ofearteronurkaorrlcvwreiste)adiecoicirhr1irlolhanirycnrlrt(qiw-caftihieost4t5yrgre4(ikdlwtederfnyyaanleg2uac0udpwl)ssinteecetneityitalnf1er,Kh|Hmetocein,rlaeUtn,21,1469.79,69.99,2021-03-28,B9G8071NPH
ntmaam-mo.kaerozc,uess.5c4upiihiez/tcplrwl'spu5rtisofc-faf0taspecntloeldooli5u,tualnsriId,F4LEUI',21,209.37,9.97,2021-08-21,HHNB3LV8C0
maemmrtoaoc-k.zan,rdtlfe--ioscie(danahapodaewoa(e-ibpeptzherp3igrmpurjlsdbepspasaiidbol)rkoaelgtebdsbaoieferxsklneeelgaeogurda)shiodplaedagysyrrapleselgapsu,euoPsgsetplpSD|i,eealkLos,21,362.06,17.24,2021-06-02,1FA089B0PW
a-nmtmc.mokzaoear,htasvtlswccilvmaufeheeoifseaecakeoafelkslbaaetepupnsoscmedeauotrsnrreaaca0bdtdeaiisaooowkrsrmhorobcptr5tsrb,teeamop|nStemImyofervH,OUAHI,21,272.79,12.99,2021-07-17,CB0JTB6467
ztr.nk-emaocamaom,0bcct2sfac6wyoor0o6eec3rseeracsme(.0cfdbbatam0sc(fdwmirxce-teeciieortironr(0ltne)c5wd)lxu6mn)1xa01o0ge1a4cdmnmireri5a6iofento2ioe,uEm|eotgsoCel|ckptrreciNoswnntri,danRzeoAwenme,21,1889.79,89.99,2021-05-26,1Q084BG4MF
caeatzmrmaomn.ok-,N0ASAOCPRRGT17R0R3E5BUTC1PIE8BUZ60EER14ENMPUPODKGAATECPULNP81EIIETATRRIPFAES0-,ncSytiu|kse|rkrcrnsSoaGcaF,tarctOnePbigriesabR,21,35.9,1.71,2021-04-21,7R82BXZH06
oamc-.nkeaommatrz,ed1p1stc0bdtpokbi0—eeeertbieyuikiuwedlaesinu)tehod6rl'ugnosqr5mladeteo-xaon't4senoevyrm/a(b(g%armrc'ye1tsa~'i0ksntlnhnxgeoe0wkfneea8bm0irlh)gsfiot,g|deBoHnedim,nMY,21,1257.9,59.9,2021-06-20,7R0JBNN9TN
k.nzc-ooaamaermtm,bleyehuMcrmFeoonoTdg0enWa9heOy.sskiSn3t6oa5s4,lsnlMeosaeuic,3eeyayVvb5E6yluadr,21,62.79,2.99,2021-04-16,BWJT4702CN
mazar-mootcnmake.,tkloclnowtroriewssaneegraoficisaerzemssoyeedasfmu,oCnhCsMimsoutgenl|t|e,snCtisrluaeiCfaomo,21,939.51,44.74,2021-08-11,8B29C0JS32
rzeataonmmca-k.om,rmoeakasnhoopiracsmoath)ouesl2nnf32p(ec,rEutsosearpqStn|i,enlaaT'iMn,21,397.98,18.95,2021-05-08,TB3M42000F
mkaceo.rmaoamnt-z,l5ln-feucct0leecaa.&iskptersesr.opokdigehka5oahtoucvnlezoicdwosciewnsspcwsenendpipkilzai.2n1essocrraai0anecdtdgnilanrbsicramnragtpceilnoessgrliitrniiasplcwkautl,Seep|llHsdsuHohmeopuoi,AWR,21,323.44,15.4,2021-01-17,BWJT4702CN
ra-k.manmzecamoot,etB8gtYPlIsanaaaSt&tADntihLKiimpWoaIealsoElattyaeKeiIaoE&nulmnnsLeSleyTsdo-mleHooaincnbroFueKoasfhmokunswiwhK-TnotArEAEyResnL&iNrIoiLfYllaRLsgirTtFiLmsAArgtrBLU,yMuBaae|peukt,URASTABAYE,21,619.93,29.52,2021-06-18,BP7VG08HY1
tnecaom.k-ozamrma,pddlrcktiysorbtercktsbifwunhnsoordocclniearlascenoswrcsishprbbearillsealyvoeeyeatseeflituuehrbyp1uihatcueaspstdtsrortnpaglathootpaer6earpstrsanigea&ipibtpesntaspssdmneerrw,citm|eHKneoh,Feyss,21,309.56,14.74,2021-04-29,B7HFR1H012
aooacmmnet.kmrz-a,alc1ralmtamehcfoo0ooheh)tp9uimn/dsobruhetksl0'gralwfsiriern(esbnt,CnsoohS|en|htglMie,orUrndreuAm,21,944.79,44.99,2021-03-08,0N8M9BYWKT
#NAME?,oeeuoelmpfsotiecnbvt14eremaekenspfne9emksgsteairipmkffciirza2ssnrimr,ngeBFbydea|i,IFSEKIE,21,194.6,9.27,2021-09-26,0M5BD5LY8Q
za.ca-ntkrmaooemm,stotaltr-papoulfimtoluvmrde%uearnntplonrnsaisistosehbccicraaubonlrctaejlnisleaooejrgnyloehraptso1eioensoeucbneesaab5eidwseoio,iealcHMtne|eavtireiletndhA,oWsOFodN,21,273.03,13.0,2021-08-24,CTW0BL8YH5
omcmrtkmoa.zeana-,23o)9wort(00lcbaf1lo3aathtfv/9vttmgf6rc-uneeangsalocgbhokp-oreip1s3p)u0o5k0ll(p3wrhielnutpdae2t0hhtl,imIuLgboevnsptBlhomme|ertH,KRO,21,514.29,24.49,2021-02-05,5G0OOKBQ1T
rnakamooamtc.-zem,rrsbwaeeftdismomcigyniilhlhnoikteovsmobodrfnnenhml-gedmblyb2rdreumoehsoermsnbcbayouamifdlofawdnepuistctzfdrbdaneoelenedhraitettneaslogaaaralorrfonhlgiiyeoeirteee,pgnevnmmtieHLoim|orhIegt,gynleHleciR,21,1469.79,69.99,2021-05-23,F8QCT2NK0B
kczmnma.-tomoarea,bttkx-rclowpcrlnubyoifybbozbeetwscbkefdlaordtie3rcfnnbnsrzaxsdtrogiurnilkleoneepwkftmaelsyintsrwaeclibsaeee4eridrehralthber0oadsozadlyifueissnsfonsu0fnbhlm,denH|mBdoeig,Bdeures,21,275.55,13.12,2021-06-30,B0L400HKL7
cntrmo.-eaazkoamm,tfallloleeytyopttlres6nseotteytlaoseeoheemb&dioslrocndsebhneitrrletnacaidtt:ynatfoyrrocprea.rnl-yrcesgo:lunpituiht-clwksantsiler,lmeatlntsHShepe|pu,ETTYUKENRSNI,21,376.74,17.94,2021-03-24,BBVL0RPSD7
tcusp.3rsnnmomaa-coziiPob,naeuggcssnafharind1stfurosotilnrtodanriilcuefmgmeog-eneeeruid6eguaaotmoa,fesee|erfocCBreoreG|vagy,oVefcielfanoaCc,22,439.78,19.99,2021-04-23,TS9B1PY03P
#NAME?,lrshnlruesturg1ualumaassipzslmaeavrtstteimhebiiferveedngbainiglslamasomunlgmtrzvatsean05v9oryofustaeonticbp2,leS|uHmtsaptleepnh,EZtMsel,22,351.78,15.99,2021-03-04,STR1BN90DK
pis.nac-bsuacinto3mmzroPo,iseaunrerrncrz-lroaazdohiubgnldcmrhwbfeletrpttyolstpoeiioeopml,edypBoeerkPt||awuMau,arhnismPlcisaoFuy,22,337.26,15.33,2021-05-09,8CL01Y3XB9
cuaro-zbmi1issotpn.nmcoPa,uliuhamhsscaofuocr2eefdnnterot3eeneaamawobecfoofnzmde,onulleMseaics,AhmasnorezF,22,349.36,15.88,2021-02-14,F8QCT2NK0B
-.atdmzooircmenca,angmbmlhrtcsio1ewmaral3ne)(klpspeedeepessarta&elelfarn6lr8ess3adatekioanwtbnctrs,t|cHnKmiehoe,LEALB,22,989.55,44.98,2021-12-17,M0RBQM7FBL
cecnd.oazmo-tmrai,aaldrxievclrph.an1tifmeikidues7kho5blliirbi3ig2apnccptsldaodhhcnkq1r,isllnoesMecua,uekSvilcQir,22,2635.82,119.81,2021-02-01,BCM1M3V0B8
araen-odmimtzc.oc,nvEMaTczeisynkkaAlgFeeera.dbnelnrrrcOiealoottDlso2siUIPiMmtR-awnltaruaee)sIrCfn(ele2teCyr0c,talnraB|eeMpkueyucoeCa|,kynaloYlrewieebMN,22,351.12,15.96,2021-06-04,QBB4YQ4D90
dmnz.-iooecratmca,lsbltcedddwonc-olossaokaacl)oulikio6ce(zssmwsrsnrpuiiruof3foeblutkscraroalodseoedcanbecrroaamlksxscaenshrasnmsngttifleloonaihdcamslecfaelnae,eaoskGycr|ncrS,smellpiMlSi,22,379.06,17.23,2021-05-24,Y047WBIT60
t-recnzodmcim.aao,rhvmirhrrieeuilrireneylaifeanmutimfaehndalmutrsiiiehetr0hlhfmarp2rcaaooze.aetevrsnosiirnszz-hoosgsczr6rrohmnigrven--snhstlrnilaeudaartrilieaoaago,|aBteye|kaisuOSrliCn,o-liiOB,22,263.78,11.99,2021-05-24,B0L400HKL7
a.nr-toczakommmae,orpceks'yigecbhrroudigarcfelorrooaommasuozuutulfcscsfrrrrenceeyglyroyogrcrfrurobnrgdtgretrydfruuomuu'fymoc'bfdfoorrfmlo6mroefsyroaperztdpurigarxra6nougforeyhr,HoRgsmue|,merbdioA,22,967.78,43.99,2021-10-07,WGW0AIMT1B
o-mkce.znmtmaaaor,greutthzh1oftcrnsuifamrmglardadv/s4gss1eyipeuikesi(seletacnigxnnootlliwihhnss0)rcstex,syTo,xenuFErpss,22,351.78,15.99,2021-06-03,2BJV0HG428
tc-okam.onemazamr,3itsddlsslwnhlrflcbotsrohekeeaitotcaawlginghheengimlretifagtgrrwtepdtfoliirtnesutyryraiyhanidmeatssi0tesiav1rfilggecihpr0elsr3r,le|aoSsaHonme,neiMtom,22,341.7,15.53,2021-01-07,ZGHCJBL08J
camokanemmrto.-az,cgix(3lrbirmdlgnia4a43e88b1gk06or)esto0dkmtl)k62c(rtccul6a12dmzdc1mbsyaablbkgu6phimbi6glx,sor|umico|seEetoymrpcMternlC,icarluC,22,1906.62,86.66,2021-11-16,BUG107FKIN
am-maamozcr.ktnoe,yraafihnraotecarpnclapvmleftmanrnteaduhcacneteiakabndihmsesancbelet-cghlicgeatfwaskveuotaioigercaegcssvclegnikribnciclhhniaekn/trs,|iCuneiaSktOelsBra|y,'ePsmlra,22,397.65,18.07,2021-05-15,BV7J2R0KQ3
kaancmomar.met-zo,cmsudk5iilghl5vls0nuaolemul2wf2c7anmea5nhkiarbdbblulh0aeitnlw6rmolptfe0ewlbntcrneseaeaedccteei1tmd-bqlatlanarbdea0ea,euvneh|lsrpmItmgBtbeiLHomo,secAhr,22,285.78,12.99,2021-07-09,B2601B0P87
maeconrzamkt.oma-,"kSFrlrukti""yllPres7RschNlerlewnylFEHSlaatumesorslgAtkaedyknelldilskkrXEnUdoSCtAoR-nwDAuArt-snNalAtl+AoilesmlhtroteE&nnrlnanesepaToamEneareeratetMhcrgciltlLEGeuSe",tlPSeuipesp,ntsarePtPe,22,637.78,28.99,2021-08-30,M0RBQM7FBL
ceomrmo.t-makzana,up1leddcktidpeblnshhsaltb5pkbeopeniielcaisacelhprlonnlchiacfolpa2asatsietctsrm6atactpaki6e1osm,sppehsdoeomliuulSoHH|e,neoieunJeG,22,320.28,14.56,2021-11-15,M0RBQM7FBL
azectoaom.nram-mk,iuoyru8rtirloeldeeoaysxtinnwgornrlritorncloae5nhgsyiaoerbkiorw-yg4rmhnncmnpsan2mrsswidtrgtkcuwhu)rnsorpcedaco2i8ltoeate(aidm4klsgrnfu,mWn|woHdieo,aYcnpor,22,571.8,25.99,2021-03-13,V1Z0BQV6F0
#NAME?,ccBPXhr-itnSgweogaonR-ShPtroReeoiERedgRMeteraeAr.6neuC1uYeOflhKBidevfRsXoUsPeyulihCdilrieciotorFrlCoAI-nners,Clns|CesehselaoP,YUAEOKRM,22,439.78,19.99,2021-10-08,WGW0AIMT1B
aamaoz.omtcmenkr-,tlccsaattoenuueloa8olrpp0rpgencnghhp-euatc2innronaklch6uggerbeppm2ipee0ibsbirtciuptakh&uompwcrphgttiaabkbnsyruotatehaitrb2craecenamsct-alxkbdrtahwamsoyabwaiubt,ltonlieCs|ehtePaBsre,oizeTa,22,384.41,17.47,2021-10-01,0N8M9BYWKT
rotn.makzaeommc-a,lraau0gen1doo%rf4siuimt1onnbcjlstrouzf0e2rdusaeiwiicnp,rncneGoCy|dear,Deol,22,171.48,7.79,2021-03-18,7R0JBNN9TN
a.zmmntacooramke-,ahdeten(faymubennrwmptceaptusntdlrbillpupitaeagb)9neayrroooy8hlonelutomrulaptrimesblcteooeiaalrkblacwudm,tnuauiurrPooO|tdFioert,ydSuanenlg,22,341.43,15.52,2021-02-01,RXU0HQO30B
azo-crmaomkemnta.,hscoa.o7caencelzetruoln5o,Geyorrc,SfcauCatsrree,22,285.78,12.99,2021-07-16,SW70NYPBY7
zckea.onamarotmm-,(eeivseledhtctclavsgsftikminlls0yrhccnaucteaapipanheooiru7srdgauamenimoxmemntslittnialgoaiytsermlgtetugyhe),ea|kt|iyuuBLiktsMepcap,cmssRCoUAeGtSi,22,375.0,17.05,2021-04-28,M2G07F999B
mmtazemoo.-nakrac,gbpslaegdcio0tkgishblftsliildldhssreietgicrdmofnlhctsifoatnthaulortidehnstsoeo03ywpeaisotslgrasrrreobmcywegrt3efcnilagi2eiotilriisdrrbdtrugmnriaoaare1arvtwthblfvrl,amson|eaHSole,ignaBsltr,22,153.78,6.99,2021-11-01,BBVL0RPSD7
maoen.markmc-zota,ioSerymOaelo&FgtpPSa(ctoMUfeiSw34er7odrmnaP/rciOebBaA5hrOeSexiS/oidrMKnnrSnCCAn/m3EodShsrioSye3rgCgCP/iet)gau/4ai9wyBshagra/eln442SPSnoohta6dzCnSlrdeNCa5hrolrtSGNcrddae,PnClsharCrehe|ogles,SSOCOO,22,153.78,6.99,2021-05-09,GM2PCZ010B
mrmokz-aan.camoet,zcahe5f.cnroeeagdndciedo3nrfnert3foeameeucogeiuf,eoerayofsC|vrereegBe|fcG,HgetnMnoua,22,264.46,12.02,2021-08-11,7R82BXZH06
mnmaa.-rzmtokeaco,SpspuadAtpdyS1sBMseMloaen-0lnrltalnnr0c1reelpaet0Cs0RigitClumV,tenSushtpeeHpmlla|,aSrlayo,22,276.98,12.59,2021-05-01,88B0MNBBPY
nmtoeam-.akzarcmo,na2aspatmaonuilwbulka&a/pmhircynrbaldllt,rmegomgL|oItvnpinhimeHet,CTDSRACEYROL,22,549.78,24.99,2021-02-24,8Z8B189QX0
m-.acaaomnkemtzro,shimffihsnipifasmlllap(dltciknkrscaw)0oger-5eog2ee1ank,akCeatSFy||uiernecaB,lpSiem,22,166.1,7.55,2021-06-07,HTBR6037HB
rezao.montaam-kcm,pbdntaitalprhpmeliodnpoprrshoitndchtkheasisencyihldncrrrntshaooirattgtebpawgiogbisgwtacoomtgocynp+trocndarenmot+asdlw&ateeliiie,Crp|alctirir|dEesmscaoeTon,OSTRAAFSELU,22,505.82,22.99,2021-04-27,NLB8H43Q0H
#NAME?,llfhnnhfgtaaostdioanhnbyuoienclceimagaric)oassxheftnehlhp6kourieprceskrcvtasikimyrthci(eiismtr.godtoaylewdelaii6ptshoomtrlih,oeeot|eeHramSntmvIfmyp,aximn,22,197.78,8.99,2021-07-02,BBVL0RPSD7
aczomana.-tmormek,wncoieiinanrotruaksugipgmenhfolaoehohoudpvacks8ecnultecnioosrlertonwoae14idlxetfrihtcrwvtslpegnnoioinrsuvatossfslrhlamwcuhnoembcktautuocf8iompod1,e|dBinmgdeHo,untBowo,22,326.17,14.83,2021-05-19,7R82BXZH06
zk.-oemmtcamaonra,uegmaigsmlkedgotsuoakeecccebyroeslokceasaconslpptgsar,|osinntglCuomWheoteCs|m,tldntyiCiyWeNioves,22,175.78,7.99,2021-05-17,20VLQ7GS7B
mtzr.eakacoam-onm,nnga'eawsboropchkadipghtieh7dslpplrckrbkgdttbrv(niii&laaerlerspacookdw)ihgsfaecsc1asrd,uihgCtnelog|gaLg,aikTrlmear,22,100.42,4.56,2021-04-14,7TBXQ0GC7Y
rzmcmaeoaotn-mka.,nsrBP&napsagrAsoinannlPEreaaRoea/LcsLeuOOne(taLruhBpdegkCcWkalakBredetnSaleE&tkieaCnRegemdelneo4iTielcC/p/atlegGce7sMtie.ya2h&C)sirtGisragosmV5dHrylh,ahetHl,VCOCO,22,306.9,13.95,2021-07-13,X00Q0WULB8
mz-knrtcoaemama.o,#NAME?,eulsphtpmlHeaen|St,HCFLREESAHAEHTR,22,372.9,16.95,2021-02-19,8DHLYST50B
aazmm.oecokantrm-,riobgasnieilttgcycamedmenuleiamregunnhbipearicmrrttgqagmomseitpehhugdwopaushiybdldttbaritrtdsesahtlekeebnaqghiahhaplnlrftlslorer,emIteggHropeLvnmto|iimnh,ozybcOu,22,219.78,9.99,2021-12-09,X0SN658NB4
a-anracmkm.ooetzm,"rat02llecefpifs""rlxuui(wpaemikfqtmqntyca)eeokrle3map0osbecsdsxuieunoc""a2oarlllenpxbelcioviru",Homn|Bdedige,XIEXFL,22,197.78,8.99,2021-11-21,NB89CM0M7B
.moaomzn-kmacreat,rrsaa3ichnrnetsoorrlevuertlrecbetielgagfelgepegvi-waxsn-idlhwdsplm-toicwt-lrteaoyou)kil2n(efetmwhhholdbeswtosgtmidnoeiiti,dnoimed|HegB,xldoenuw,22,1024.37,46.56,2021-11-27,BP7VG08HY1
keaamrnctzoamm.o-,tmliapnledreoepoaizlysei.etnsnndtneonmlfollksnfurlryylsucmoaapuadmi-is3tmtysepep-tv5elg,stCitse|alSupepP,NAIAB,22,381.92,17.36,2021-08-30,PLQSB7VZV0
rm-onacamztm.keoa,ttynlscskrpctrmldploerhbe)cl(0elohhnolrsefcof-leeseegsnrabk3ste-rpaf&hfsius-tiyt9n2aopygcaoipeoeoeoeipa-s0yiertppeuadtla,|seuooihpmepuloedsHlSH,enPhkaydCeaehT,22,285.78,12.99,2021-01-29,B2601B0P87
