O_ORDERKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT,C_NAME,C_ADDRESS,C_PHONE,C_ACCTBAL,C_MKTSEGMENT,C_COMMENT,N_NAME,N_COMMENT,R_NAME,R_COMMENT,app,user
422,O,106045,1997-05-31 00:00:00,4-NOT SPECIFIED,Clerk#000000049,0,aggle carefully across the accounts. regular accounts eat fluffi,Customer#000000074,IkJHCA3ZThF7qL7VKcrU nRLl.kylf ,14-199-862-7209,2764,MACHINERY,onic accounts. blithely slow packages would haggle carefully. qui,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4225,O,72533,1997-06-03 00:00:00,3-MEDIUM,Clerk#000000992,0,r the platelets nag among the special deposits. ironic. ironic re,Customer#000000128,AmKUMlJf2NRHcKGmKjLS,14-280-874-8044,-986,HOUSEHOLD,ing packages integrate across the slyly unusual dugouts. blithely silent ideas sublate carefully. blithely expr,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3041,O,23039,1997-06-03 00:00:00,5-LOW,Clerk#000000092,0,s. unusual. pending deposits use carefully. thinly final,Customer#000000113,eaOl5UBXIvdY57rglaIzqvfPD.MYfK,22-302-930-4756,2912,BUILDING,usly regular theodolites boost furiously doggedly pending instructio,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1026,O,36464,1997-06-04 00:00:00,5-LOW,Clerk#000000223,0,s wake blithely. special acco,Customer#000000073,8IhIxreu4Ug6tt5mog4,10-473-439-3214,4288,BUILDING,usual. unusual packages sleep busily along the furiou,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
4865,O,162113,1997-06-07 00:00:00,3-MEDIUM,Clerk#000000418,0,sits boost stealthily above the bl,Customer#000000085,siRerlDwiolhYR 8FgksoezycLj,15-745-585-8219,3386,FURNITURE,ronic ideas use above the slowly pendin,ETHIOPIA,ven packages wake quickly. regu,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1669,O,24362,1997-06-09 00:00:00,3-MEDIUM,Clerk#000000663,0,er ironic requests detect furiously blithely sp,Customer#000000002,XSTf4.NCwDVaWNe6tEgvwfmRchLXak,23-768-687-3665,121,AUTOMOBILE,l accounts. blithely ironic theodolites integrate boldly: caref,JORDAN,ic deposits are blithely about the carefully regular pa,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
2468,O,160627,1997-06-09 00:00:00,4-NOT SPECIFIED,Clerk#000000260,0,ickly regular packages. slyly ruthless requests snooze quickly blithe,Customer#000000112,RcfgG3bO7QeCnfjqJT1,29-233-262-8382,2953,FURNITURE,rmanently unusual multipliers. blithely ruthless deposits are furiously along the,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
1413,O,75733,1997-06-14 00:00:00,3-MEDIUM,Clerk#000000342,0,. ironic instructions. carefully even packages dazzle,Customer#000000091,S8OMYFrpHwoNHaGBeuS6E 6zhHGZiprw1b7 q,18-239-400-3677,4643,AUTOMOBILE,onic accounts. fluffily silent pinto beans boost blithely according to the fluffily exp,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4198,O,105789,1997-06-16 00:00:00,3-MEDIUM,Clerk#000000583,0,g the special packages haggle pen,Customer#000000143,681r22uL452zqk 8By7I9o9enQfx0,26-314-406-7725,2186,MACHINERY,across the blithely unusual requests haggle theodo,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
5313,O,159870,1997-06-17 00:00:00,4-NOT SPECIFIED,Clerk#000000896,0,le. final courts haggle furiously according to the ,Customer#000000013,nsXQu0oVjD7PM659uC3SRSp,13-761-547-5974,3857,BUILDING,ounts sleep carefully after the close frays. carefully bold notornis use ironic requests. blithely,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1636,O,172021,1997-06-17 00:00:00,3-MEDIUM,Clerk#000000457,0,ding requests. slyly ironic courts wake quickl,Customer#000000079,n5hH2ftkVRwW8idtD.BmM2,25-147-850-4166,5121,MACHINERY,es. packages haggle furiously. regular. special requests poach after the quickly express ideas. blithely pending re,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
2337,O,45704,1997-06-18 00:00:00,4-NOT SPECIFIED,Clerk#000000754,0, quickly. final accounts haggle. carefully final acco,Customer#000000142,AnJ5lxtLjioClr2khl9pb8NLxG2.,19-407-425-2584,2209,AUTOMOBILE,. even. express theodolites upo,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1347,O,173444,1997-06-20 00:00:00,5-LOW,Clerk#000000977,0,he furiously even foxes use carefully express req,Customer#000000041,IM9mzmyoxeBmvNw8lA7G3Ydska2nkZF,20-917-711-4011,270,HOUSEHOLD,ly regular accounts hang bold. silent packages. unusual foxes haggle slyly above the special. final depo,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3527,O,145232,1997-06-21 00:00:00,5-LOW,Clerk#000000874,0,regular ideas across the quickly bold theodo,Customer#000000056,BJYZYJQk4yD5B,20-895-685-6920,6530,FURNITURE,. notornis wake carefully. carefully fluffy requests are furiously even accounts. slyly expre,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3364,O,108412,1997-06-21 00:00:00,1-URGENT,Clerk#000000280,0,y even foxes? blithely stea,Customer#000000046,eaTXWWm10L9,16-357-681-2007,5744,AUTOMOBILE,ctions. accounts sleep furiously even requests. regular. regular accounts cajole blithely around the final pa,FRANCE,refully final requests. regular. ironi,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
2081,O,145654,1997-07-05 00:00:00,2-HIGH,Clerk#000000136,0,ong the regular theo,Customer#000000121,tv nCR2YKupGN73mQudO,27-411-990-2959,6428,BUILDING,uriously stealthy ideas. carefully final courts use carefully,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
580,O,88219,1997-07-05 00:00:00,2-HIGH,Clerk#000000314,0,tegrate fluffily regular accou,Customer#000000061,9kndve4EAJxhg3veF BfXr7AqOsT39o gtqjaYE,27-626-559-8599,1536,FURNITURE,egular packages shall have to impress along the ,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5157,O,167056,1997-07-06 00:00:00,4-NOT SPECIFIED,Clerk#000000689,0,closely above the unusual deposits. furiously,Customer#000000142,AnJ5lxtLjioClr2khl9pb8NLxG2.,19-407-425-2584,2209,AUTOMOBILE,. even. express theodolites upo,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
2950,O,183620,1997-07-06 00:00:00,1-URGENT,Clerk#000000833,0, dolphins around the furiously ,Customer#000000136,QoLsJ0v5C1IQbh.DS1,17-501-210-4726,-842,FURNITURE,ackages sleep ironic. final courts. even requests above the blithely bold requests g,GERMANY,l platelets. regular accounts x-ray: unusual. regular acco,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
1923,O,171128,1997-07-07 00:00:00,1-URGENT,Clerk#000000471,0, express dolphins. ,Customer#000000136,QoLsJ0v5C1IQbh.DS1,17-501-210-4726,-842,FURNITURE,ackages sleep ironic. final courts. even requests above the blithely bold requests g,GERMANY,l platelets. regular accounts x-ray: unusual. regular acco,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
2913,O,130702,1997-07-12 00:00:00,3-MEDIUM,Clerk#000000118,0,mptotes doubt furiously slyly regu,Customer#000000043,ouSbjHk8lh5fKX3zGso3ZSIj9Aa3PoaFd,29-316-665-2897,9904,MACHINERY,ial requests: carefully pending foxes detect quickly. carefully final courts cajole quickly. carefully,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
1668,O,137576,1997-07-12 00:00:00,4-NOT SPECIFIED,Clerk#000000148,0,eodolites. carefully dogged dolphins haggle q,Customer#000000142,AnJ5lxtLjioClr2khl9pb8NLxG2.,19-407-425-2584,2209,AUTOMOBILE,. even. express theodolites upo,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
5793,O,119887,1997-07-13 00:00:00,2-HIGH,Clerk#000000294,0,thely. fluffily even instructi,Customer#000000037,7EV4Pwh.3SboctTWt,18-385-235-7162,-917,FURNITURE,ilent packages are carefully among the deposits. furiousl,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4224,O,150655,1997-07-14 00:00:00,1-URGENT,Clerk#000000034,0,jole quickly final dolphins. slyly pending foxes wake furiously bold pl,Customer#000000070,mFowIuhnHjp2GjCiYYavkW kUwOjIaTCQ,32-828-107-2832,4867,FURNITURE,fter the special asymptotes. ideas after the unusual frets cajole quickly regular pinto be,RUSSIA, requests against the platelets use never according to the quickly regular pint,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
4450,O,110194,1997-07-15 00:00:00,1-URGENT,Clerk#000000867,0,quests boost. furiously even realms are blithely bold requests. bl,Customer#000000106,xGCOEAUjUNG,11-751-989-4627,3288,MACHINERY,lose slyly. ironic accounts along the evenly regular theodolites wake about the special. final gifts. ,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5187,O,46380,1997-07-16 00:00:00,3-MEDIUM,Clerk#000000682,0,ckly according to t,Customer#000000055,zIRBR4KNEl HzaiV3a i9n6elrxzDEh8r8pDom,20-180-440-8525,4572,MACHINERY,ully unusual packages wake bravely bold packages. unusual requests boost deposits! blithely ironic packages ab,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
2242,O,15082,1997-07-20 00:00:00,4-NOT SPECIFIED,Clerk#000000360,0, pending multipliers. carefully express asymptotes use quickl,Customer#000000082,zhG3EZbap4c992Gj3bK.3Ne.Xn,28-159-442-5305,9468,AUTOMOBILE,s wake. bravely regular accounts are furiously. regula,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
5185,O,206179,1997-07-25 00:00:00,3-MEDIUM,Clerk#000000195,0, regular ideas about the even ex,Customer#000000148,BhSPlEWGvIJyT9swk vCWE,21-562-498-6636,2135,HOUSEHOLD,ing to the carefully ironic requests. carefully regular dependencies about the theodolites wake furious,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4165,O,11405,1997-07-25 00:00:00,3-MEDIUM,Clerk#000000621,0,special foxes affix never blithely ironic pinto beans; blithely ,Customer#000000004,XxVSJsLAGtn,14-128-190-5944,2866,MACHINERY, requests. final. regular ideas sleep final accou,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4964,O,204163,1997-07-28 00:00:00,4-NOT SPECIFIED,Clerk#000000144,0,ithely final theodolites. blithely regu,Customer#000000101,sMmL2rNeHDltovSm Y,12-514-298-3699,7470,MACHINERY, sleep. pending packages detect slyly ironic pack,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special ,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1798,O,46393,1997-07-28 00:00:00,1-URGENT,Clerk#000000741,0,al foxes are blithe,Customer#000000052,7 QOqGqqSy9jfV51BC71jcHJSD0,21-186-284-5998,5630,HOUSEHOLD,ic platelets use evenly even accounts. stealthy theodolites cajole furiou,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
2401,O,88448,1997-07-29 00:00:00,4-NOT SPECIFIED,Clerk#000000531,0,ully unusual instructions boost carefully silently regular requests. ,Customer#000000148,BhSPlEWGvIJyT9swk vCWE,21-562-498-6636,2135,HOUSEHOLD,ing to the carefully ironic requests. carefully regular dependencies about the theodolites wake furious,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
5602,O,67979,1997-07-30 00:00:00,3-MEDIUM,Clerk#000000395,0,onic asymptotes haggl,Customer#000000130,RKPx2OfZy0Vn 8wGWZ7F2EAvmMORl1k8iH,19-190-993-9281,5073,HOUSEHOLD,ix slowly. express packages along the furiously ironic requests integrate daringly deposits. fur,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1093,O,79189,1997-07-31 00:00:00,4-NOT SPECIFIED,Clerk#000000159,0, after the carefully ironic requests. carefully ironic packages wake fluffil,Customer#000000101,sMmL2rNeHDltovSm Y,12-514-298-3699,7470,MACHINERY, sleep. pending packages detect slyly ironic pack,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special ,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
675,O,125188,1997-07-31 00:00:00,2-HIGH,Clerk#000000168,0,ffily between the careful,Customer#000000013,nsXQu0oVjD7PM659uC3SRSp,13-761-547-5974,3857,BUILDING,ounts sleep carefully after the close frays. carefully bold notornis use ironic requests. blithely,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5057,O,76164,1997-08-03 00:00:00,1-URGENT,Clerk#000000955,0,r ironic requests of the carefully ironic dependencies wake slyly a,Customer#000000064,MbCeGY20kaKK3oalJD.OT,13-558-731-7204,-646,BUILDING,structions after the quietly ironic theodolites cajole be,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5732,O,28330,1997-08-03 00:00:00,1-URGENT,Clerk#000000910,0,he quickly bold asymptotes: final platelets wake quickly. blithely final pinto,Customer#000000037,7EV4Pwh.3SboctTWt,18-385-235-7162,-917,FURNITURE,ilent packages are carefully among the deposits. furiousl,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1478,O,20791,1997-08-03 00:00:00,2-HIGH,Clerk#000000827,0,lessly. carefully express,Customer#000000050,9SzDYlkzxByyJ1QeTI o,16-658-112-3221,4266,MACHINERY,ts. furiously ironic accounts cajole furiously slyly ironic dinos.,FRANCE,refully final requests. regular. ironi,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
1252,O,93403,1997-08-04 00:00:00,5-LOW,Clerk#000000348,0,ng the slyly regular excuses. special courts nag furiously blithely e,Customer#000000149,3byTHCp2mNLPigUrrq,29-797-439-6760,8959,AUTOMOBILE,al instructions haggle against the slyly bold w,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3520,O,151233,1997-08-04 00:00:00,1-URGENT,Clerk#000000023,0,hely. ideas nag; even. even fo,Customer#000000125,.wSZXdVR xxIIfm9s8ITyLl3kgjT6UC07GY0Y,29-261-996-3120,-234,FURNITURE,x-ray finally after the packages? regular requests c,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
